send an email,(send outgoing_email)
"set body to yes, I am, set recipient to momthebest7@bestforyou.com, and  send.","(doSeq (setFieldFromString (getProbMutableFieldByFieldName body) (stringValue ""yes, I am"")) (doSeq (setFieldFromString (getProbMutableFieldByFieldName recipient_list) (stringValue ""momthebest7@bestforyou.com"")) (sendEmail)))"
set subject to current subject. set body to current body. set recipient to charlieisasleep4@myworkplace.com. send email.,"(doSeq (setFieldFromFieldVal (getProbMutableFieldByFieldName subject) (evalField (getProbFieldByInstanceNameAndFieldName inbox subject))) (doSeq (setFieldFromFieldVal (getProbMutableFieldByFieldName body) (evalField (getProbFieldByInstanceNameAndFieldName inbox body))) (doSeq (setFieldFromString (getProbMutableFieldByFieldName recipient_list) (stringValue ""charlieisasleep4@myworkplace.com"")) (send email))))"
"Create new email, set recipient to email's sender, set subject to hi there, and send email.","(doSeq (createInstanceByConceptName outgoing_email) (doSeq (setFieldFromFieldVal (getProbMutableFieldByFieldName recipient_list) (evalField (getProbFieldByInstanceNameAndFieldName email sender))) (doSeq (setFieldFromString (getProbMutableFieldByFieldName subject) (stringValue ""hi there"")) (send email))))"
set the recipient to a@gmail.com b@gmail.com and c@gmail.com and d@gmail.com,"(setFieldFromString (getProbMutableFieldByFieldName recipient_list) (stringValue ""a@gmail.com b@gmail.com and c@gmail.com and d@gmail.com""))"
create a room named party time is now,"(createInstanceByFullNames room (stringNoun ""party time is now""))"
set body hi,"(setFieldFromString (getProbMutableFieldByFieldName body) (stringValue ""hi""))"
set subject to to mom,"(setFieldFromString (getProbMutableFieldByFieldName subject) (stringValue ""to mom""))"
set the top subject line of this ougoing email to why not,"(setFieldFromString (getProbMutableFieldByInstanceNameAndFieldName email subject) (stringValue ""why not""))"
drill the subject down the email,(unknownCommand)
current email's sender,(evalField (getProbFieldByInstanceNameAndFieldName inbox sender))
I would like to teach you a new command,(teachNewCommand)
read the current email in the inbox,(readInstance (getInstance outgoing_email inbox))
new email and set subject to current email's subject and set the body of the outgoing email to blue and set the recipient list to the current email's sender and send,"(doSeq (createInstanceByConceptName outgoing_email) (doSeq (setFieldFromFieldVal (getProbMutableFieldByFieldName subject) (evalField (getProbFieldByInstanceNameAndFieldName inbox subject))) (doSeq (setFieldFromString (getProbMutableFieldByInstanceNameAndFieldName outgoing_email body) (stringValue ""blue"")) (doSeq (setFieldFromFieldVal (getProbMutableFieldByFieldName recipient_list) (evalField (getProbFieldByInstanceNameAndFieldName inbox sender))) (sendEmail)))))"
